2025-09-24 00:22:56 startup archives unpack
2025-09-24 00:22:56 install tnftp:i386 <none> 20210827-4+b1
2025-09-24 00:22:56 status half-installed tnftp:i386 20210827-4+b1
2025-09-24 00:22:56 status triggers-pending man-db:i386 2.11.2-2
2025-09-24 00:22:57 status unpacked tnftp:i386 20210827-4+b1
2025-09-24 00:22:57 install ftp:all <none> 20210827-4
2025-09-24 00:22:57 status half-installed ftp:all 20210827-4
2025-09-24 00:22:57 status unpacked ftp:all 20210827-4
2025-09-24 00:22:57 startup packages configure
2025-09-24 00:22:57 configure tnftp:i386 20210827-4+b1 <none>
2025-09-24 00:22:57 status unpacked tnftp:i386 20210827-4+b1
2025-09-24 00:22:57 status half-configured tnftp:i386 20210827-4+b1
2025-09-24 00:22:57 status installed tnftp:i386 20210827-4+b1
2025-09-24 00:22:57 configure ftp:all 20210827-4 <none>
2025-09-24 00:22:57 status unpacked ftp:all 20210827-4
2025-09-24 00:22:57 status half-configured ftp:all 20210827-4
2025-09-24 00:22:57 status installed ftp:all 20210827-4
2025-09-24 00:22:57 trigproc man-db:i386 2.11.2-2 <none>
2025-09-24 00:22:57 status half-configured man-db:i386 2.11.2-2
2025-09-24 00:22:58 status installed man-db:i386 2.11.2-2
